==8342== NVPROF is profiling process 8342, command: ./test
==8342== Profiling application: ./test
==8342== Profiling result:
   Start  Duration            Grid Size      Block Size     Regs*    SSMem*    DSMem*      Size  Throughput  SrcMemType  DstMemType           Device   Context    Stream          Src Dev   Src Ctx          Dst Dev   Dst Ctx        Unified Memory  Virtual Address  Name
11.0170s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.0170s  951.92us             (69 1 1)       (256 1 1)       166        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  particle_loop_particles_independent_ [7206]
11.0906s     960ns                    -               -         -         -         -  2.2266KB  2.2119GB/s      Pinned      Device  NVIDIA GeForce          1        20                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.0928s     864ns                    -               -         -         -         -      128B  141.29MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.0951s     768ns                    -               -         -         -         -      176B  218.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.0951s  4.5760us              (1 1 1)       (256 1 1)        40        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_unpack_recv_ [7224]
11.0974s     768ns                    -               -         -         -         -      176B  218.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.0996s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1019s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1041s     992ns                    -               -         -         -         -      128B  123.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1064s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1064s  96.549us             (84 1 1)       (256 1 1)        64        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  particle_loop_update_c_array_ [7237]
11.1087s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1110s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1110s  3.0400us             (84 1 1)       (256 1 1)        18        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_prepare_neighbor_ [7247]
11.1132s  1.4720us              (1 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<int, bool=1>, int>, cub::ScanTileState<int, bool=1>, int>(bool=1, cub::ScanTileState<int, bool=1>) [7275]
11.1132s  7.6160us             (14 1 1)       (128 1 1)        40        0B  1.5156KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, int, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<int, bool=1>, thrust::cuda_cub::__scan::DoNothing<int>>(thrust::device_ptr<int>, thrust::device_ptr<int>, int, thrust::plus<int>, int, int) [7283]
11.1133s  98.501us                    -               -         -         -         -  781.25KB  7.5640GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
11.1155s     768ns                    -               -         -         -         -      144B  178.81MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1177s     800ns                    -               -         -         -         -      192B  228.88MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1200s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1222s     800ns                    -               -         -         -         -      128B  152.59MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1245s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1245s  2.8160us             (84 1 1)       (256 1 1)        14        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_prepare_holes_ [7304]
11.1268s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1290s     736ns                    -               -         -         -         -      176B  228.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1313s     736ns                    -               -         -         -         -      176B  228.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1313s  6.1440us              (1 1 1)       (256 1 1)        48        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_select2exit_ [7314]
11.1335s     864ns                    -               -         -         -         -      128B  141.29MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1358s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1380s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1403s     801ns                    -               -         -         -         -      176B  209.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1403s  11.072us             (84 1 1)       (256 1 1)        31        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_compaction_inplace_ [7326]
11.1403s  1.0880us                    -               -         -         -         -        4B  3.5062MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
11.1425s     736ns                    -               -         -         -         -        8B  10.366MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1448s     736ns                    -               -         -         -         -        8B  10.366MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1471s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1493s     736ns                    -               -         -         -         -        8B  10.366MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1516s     800ns                    -               -         -         -         -        8B  9.5367MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1538s     768ns                    -               -         -         -         -      176B  218.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1538s  1.2160us                    -               -         -         -         -        8B  6.2742MB/s      Device      Pinned  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
11.1538s     960ns                    -               -         -         -         -        8B  7.9473MB/s      Device      Pinned  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
11.1538s     960ns                    -               -         -         -         -        8B  7.9473MB/s      Device      Pinned  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
11.1538s     992ns                    -               -         -         -         -       16B  15.382MB/s      Device      Pinned  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
11.1539s  2.8800us                    -               -         -         -         -        4B  1.3245MB/s      Device      Pinned  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
11.1539s  1.4080us                    -               -         -         -         -        4B  2.7093MB/s      Device      Pinned  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
11.1597s  20.161us                    -               -         -         -         -  215.63KB  10.200GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1597s  19.425us                    -               -         -         -         -  215.63KB  10.586GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1597s  19.041us                    -               -         -         -         -  210.77KB  10.557GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1598s  18.689us                    -               -         -         -         -  206.64KB  10.545GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1598s  19.937us                    -               -         -         -         -  206.64KB  9.8845GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1599s  1.1520us                    -               -         -         -         -  4.1328KB  3.4213GB/s      Pinned      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1622s  1.6320us              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [7353]
11.1622s  1.0240us              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [7354]
11.1622s     896ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [7355]
11.1622s  1.3120us              (1 1 1)       (256 1 1)         8        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_4n [7356]
11.1622s     896ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [7357]
11.1622s     896ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [7358]
11.1622s     896ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [7359]
11.1622s     896ns              (1 1 1)       (256 1 1)         8        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_4n [7360]
11.1622s     896ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [7361]
11.1622s     928ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [7362]
11.1622s     896ns              (1 1 1)       (256 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_8n [7363]
11.1622s  1.5040us              (1 1 1)       (256 1 1)        14        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_16n [7364]
11.1622s  4.8320us            (930 1 1)       (256 1 1)        14        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  __pgi_dev_cumemset_16n [7365]
11.1645s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1667s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1690s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1690s  50.146us             (87 1 1)       (256 1 1)        30        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  add_particles_scan_new_particles_ [7372]
11.1713s  1.4720us              (1 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<int, bool=1>, int>, cub::ScanTileState<int, bool=1>, int>(bool=1, cub::ScanTileState<int, bool=1>) [7401]
11.1713s  6.5930us              (1 1 1)       (128 1 1)        40        0B  1.5156KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, int, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<int, bool=1>, thrust::cuda_cub::__scan::DoNothing<int>>(thrust::device_ptr<int>, thrust::device_ptr<int>, int, thrust::plus<int>, int, int) [7409]
11.1713s  98.245us                    -               -         -         -         -  781.25KB  7.5837GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
11.1735s     737ns                    -               -         -         -         -      128B  165.63MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1758s     769ns                    -               -         -         -         -      176B  218.27MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1780s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1780s  2.5600us              (2 1 1)       (256 1 1)        80        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  add_particles_add_new_particles_ [7426]
11.1781s  1.2160us                    -               -         -         -         -       16B  12.548MB/s      Device    Pageable  NVIDIA GeForce          1        20                -         -                -         -                     -                -  [CUDA memcpy DtoH]
11.1803s     864ns                    -               -         -         -         -       16B  17.661MB/s    Pageable      Device  NVIDIA GeForce          1        20                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1825s     768ns                    -               -         -         -         -      176B  218.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1848s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1848s  4.9930us             (84 1 1)       (256 1 1)        30        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  particle_loop_particles_separation_ [7448]
11.1871s  1.4730us              (1 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<int, bool=1>, int>, cub::ScanTileState<int, bool=1>, int>(bool=1, cub::ScanTileState<int, bool=1>) [7476]
11.1871s  7.9040us             (14 1 1)       (128 1 1)        40        0B  1.5156KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, int, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<int, bool=1>, thrust::cuda_cub::__scan::DoNothing<int>>(thrust::device_ptr<int>, thrust::device_ptr<int>, int, thrust::plus<int>, int, int) [7484]
11.1871s  96.293us                    -               -         -         -         -  781.25KB  7.7374GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
11.1893s     768ns                    -               -         -         -         -      144B  178.81MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1916s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1938s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1961s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.1961s  2.8160us             (84 1 1)       (256 1 1)        14        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_prepare_holes_ [7503]
11.1983s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2006s     736ns                    -               -         -         -         -      176B  228.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2006s  12.225us             (16 1 1)       (256 1 1)        31        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_select2np_active_ [7511]
11.2029s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2051s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2074s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2096s     768ns                    -               -         -         -         -      176B  218.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2096s  10.913us             (84 1 1)       (256 1 1)        31        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_compaction_inplace_ [7522]
11.2097s     864ns                    -               -         -         -         -        4B  4.4152MB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
11.2119s     736ns                    -               -         -         -         -        8B  10.366MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2141s     736ns                    -               -         -         -         -        8B  10.366MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2164s     737ns                    -               -         -         -         -      128B  165.63MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2186s     736ns                    -               -         -         -         -      176B  228.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2186s  10.816us             (16 1 1)       (256 1 1)        31        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_connect_recv_ [7534]
11.2209s     768ns                    -               -         -         -         -      176B  218.55MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2232s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2254s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2277s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2299s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2322s     800ns                    -               -         -         -         -      128B  152.59MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2344s     769ns                    -               -         -         -         -      128B  158.74MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2367s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2389s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2410s  1.4720us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -            4.000000KB   0x7fb0ee000000  [Unified Memory Memcpy DtoH]
11.2410s  5.5040us                    -               -         -         -         -         -           -           -           -  NVIDIA GeForce          -         -                -         -                -         -           60.000000KB   0x7fb0ee001000  [Unified Memory Memcpy DtoH]
11.2412s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2412s  231.95us             (16 1 1)       (256 1 1)       166        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  particle_loop_particles_independent_ [7556]
11.2414s         -                    -               -         -         -         -         -           -           -           -                -         -         -                -         -                -         -           PC 0x410174   0x7fb0ee000000  [Unified Memory CPU page faults]
11.2437s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2459s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2459s  2.5920us             (16 1 1)       (256 1 1)        18        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_prepare_neighbor_ [7571]
11.2482s  1.5360us              (1 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<int, bool=1>, int>, cub::ScanTileState<int, bool=1>, int>(bool=1, cub::ScanTileState<int, bool=1>) [7599]
11.2482s  8.0320us              (3 1 1)       (128 1 1)        40        0B  1.5156KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, int, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<int, bool=1>, thrust::cuda_cub::__scan::DoNothing<int>>(thrust::device_ptr<int>, thrust::device_ptr<int>, int, thrust::plus<int>, int, int) [7607]
11.2482s  101.09us                    -               -         -         -         -  781.25KB  7.3700GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
11.2504s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2527s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2527s  2.6880us             (16 1 1)       (256 1 1)        18        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_prepare_neighbor_ [7623]
11.2549s  1.4720us              (1 1 1)       (128 1 1)        10        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::InitAgent<cub::ScanTileState<int, bool=1>, int>, cub::ScanTileState<int, bool=1>, int>(bool=1, cub::ScanTileState<int, bool=1>) [7651]
11.2549s  7.7770us              (3 1 1)       (128 1 1)        40        0B  1.5156KB         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  void thrust::cuda_cub::core::_kernel_agent<thrust::cuda_cub::__scan::ScanAgent<thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, int, thrust::detail::integral_constant<bool, bool=1>>, thrust::device_ptr<int>, thrust::device_ptr<int>, thrust::plus<int>, int, cub::ScanTileState<int, bool=1>, thrust::cuda_cub::__scan::DoNothing<int>>(thrust::device_ptr<int>, thrust::device_ptr<int>, int, thrust::plus<int>, int, int) [7659]
11.2550s  96.901us                    -               -         -         -         -  781.25KB  7.6889GB/s      Device    Pageable  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy DtoH]
11.2572s     769ns                    -               -         -         -         -      144B  178.58MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2595s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2617s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2640s  1.0560us                    -               -         -         -         -      128B  115.60MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2640s  2.5600us             (16 1 1)       (256 1 1)        14        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_prepare_holes_ [7679]
11.2662s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2685s     992ns                    -               -         -         -         -      176B  169.20MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2707s  1.0560us                    -               -         -         -         -      128B  115.60MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2707s  5.3440us              (1 1 1)       (256 1 1)        40        0B        0B         -           -           -           -  NVIDIA GeForce          1         7                -         -                -         -                     -                -  compact_array_select2end_ [7689]
11.2730s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2752s     736ns                    -               -         -         -         -      128B  165.86MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2775s     768ns                    -               -         -         -         -      128B  158.95MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
11.2797s     736ns                    -               -         -         -         -      176B  228.05MB/s    Pageable      Device  NVIDIA GeForce          1         7                -         -                -         -                     -                -  [CUDA memcpy HtoD]
